0	0	0
0	1	8
1	0	1
1	1	9
8	8	0
8	9	8
9	8	1
9	9	9
0	2	16
0	3	24
1	2	17
1	3	25
8	10	16
8	11	24
9	10	17
9	11	25
0	4	32
0	5	40
1	4	33
1	5	41
8	12	32
8	13	40
9	12	33
9	13	41
0	6	48
0	7	56
1	6	49
1	7	57
8	14	48
8	15	56
9	14	49
9	15	57
2	0	2
2	1	10
3	0	3
3	1	11
10	8	2
10	9	10
11	8	3
11	9	11
2	2	18
2	3	26
3	2	19
3	3	27
10	10	18
10	11	26
11	10	19
11	11	27
2	4	34
2	5	42
3	4	35
3	5	43
10	12	34
10	13	42
11	12	35
11	13	43
2	6	50
2	7	58
3	6	51
3	7	59
10	14	50
10	15	58
11	14	51
11	15	59
4	0	4
4	1	12
5	0	5
5	1	13
12	8	4
12	9	12
13	8	5
13	9	13
4	2	20
4	3	28
5	2	21
5	3	29
12	10	20
12	11	28
13	10	21
13	11	29
4	4	36
4	5	44
5	4	37
5	5	45
12	12	36
12	13	44
13	12	37
13	13	45
4	6	52
4	7	60
5	6	53
5	7	61
12	14	52
12	15	60
13	14	53
13	15	61
6	0	6
6	1	14
7	0	7
7	1	15
14	8	6
14	9	14
15	8	7
15	9	15
6	2	22
6	3	30
7	2	23
7	3	31
14	10	22
14	11	30
15	10	23
15	11	31
6	4	38
6	5	46
7	4	39
7	5	47
14	12	38
14	13	46
15	12	39
15	13	47
6	6	54
6	7	62
7	6	55
7	7	63
14	14	54
14	15	62
15	14	55
15	15	63
16	16	0
16	17	8
17	16	1
17	17	9
24	24	0
24	25	8
25	24	1
25	25	9
16	18	16
16	19	24
17	18	17
17	19	25
24	26	16
24	27	24
25	26	17
25	27	25
16	20	32
16	21	40
17	20	33
17	21	41
24	28	32
24	29	40
25	28	33
25	29	41
16	22	48
16	23	56
17	22	49
17	23	57
24	30	48
24	31	56
25	30	49
25	31	57
18	16	2
18	17	10
19	16	3
19	17	11
26	24	2
26	25	10
27	24	3
27	25	11
18	18	18
18	19	26
19	18	19
19	19	27
26	26	18
26	27	26
27	26	19
27	27	27
18	20	34
18	21	42
19	20	35
19	21	43
26	28	34
26	29	42
27	28	35
27	29	43
18	22	50
18	23	58
19	22	51
19	23	59
26	30	50
26	31	58
27	30	51
27	31	59
20	16	4
20	17	12
21	16	5
21	17	13
28	24	4
28	25	12
29	24	5
29	25	13
20	18	20
20	19	28
21	18	21
21	19	29
28	26	20
28	27	28
29	26	21
29	27	29
20	20	36
20	21	44
21	20	37
21	21	45
28	28	36
28	29	44
29	28	37
29	29	45
20	22	52
20	23	60
21	22	53
21	23	61
28	30	52
28	31	60
29	30	53
29	31	61
22	16	6
22	17	14
23	16	7
23	17	15
30	24	6
30	25	14
31	24	7
31	25	15
22	18	22
22	19	30
23	18	23
23	19	31
30	26	22
30	27	30
31	26	23
31	27	31
22	20	38
22	21	46
23	20	39
23	21	47
30	28	38
30	29	46
31	28	39
31	29	47
22	22	54
22	23	62
23	22	55
23	23	63
30	30	54
30	31	62
31	30	55
31	31	63
32	32	0
32	33	8
33	32	1
33	33	9
40	40	0
40	41	8
41	40	1
41	41	9
32	34	16
32	35	24
33	34	17
33	35	25
40	42	16
40	43	24
41	42	17
41	43	25
32	36	32
32	37	40
33	36	33
33	37	41
40	44	32
40	45	40
41	44	33
41	45	41
32	38	48
32	39	56
33	38	49
33	39	57
40	46	48
40	47	56
41	46	49
41	47	57
34	32	2
34	33	10
35	32	3
35	33	11
42	40	2
42	41	10
43	40	3
43	41	11
34	34	18
34	35	26
35	34	19
35	35	27
42	42	18
42	43	26
43	42	19
43	43	27
34	36	34
34	37	42
35	36	35
35	37	43
42	44	34
42	45	42
43	44	35
43	45	43
34	38	50
34	39	58
35	38	51
35	39	59
42	46	50
42	47	58
43	46	51
43	47	59
36	32	4
36	33	12
37	32	5
37	33	13
44	40	4
44	41	12
45	40	5
45	41	13
36	34	20
36	35	28
37	34	21
37	35	29
44	42	20
44	43	28
45	42	21
45	43	29
36	36	36
36	37	44
37	36	37
37	37	45
44	44	36
44	45	44
45	44	37
45	45	45
36	38	52
36	39	60
37	38	53
37	39	61
44	46	52
44	47	60
45	46	53
45	47	61
38	32	6
38	33	14
39	32	7
39	33	15
46	40	6
46	41	14
47	40	7
47	41	15
38	34	22
38	35	30
39	34	23
39	35	31
46	42	22
46	43	30
47	42	23
47	43	31
38	36	38
38	37	46
39	36	39
39	37	47
46	44	38
46	45	46
47	44	39
47	45	47
38	38	54
38	39	62
39	38	55
39	39	63
46	46	54
46	47	62
47	46	55
47	47	63
48	48	0
48	49	8
49	48	1
49	49	9
56	56	0
56	57	8
57	56	1
57	57	9
48	50	16
48	51	24
49	50	17
49	51	25
56	58	16
56	59	24
57	58	17
57	59	25
48	52	32
48	53	40
49	52	33
49	53	41
56	60	32
56	61	40
57	60	33
57	61	41
48	54	48
48	55	56
49	54	49
49	55	57
56	62	48
56	63	56
57	62	49
57	63	57
50	48	2
50	49	10
51	48	3
51	49	11
58	56	2
58	57	10
59	56	3
59	57	11
50	50	18
50	51	26
51	50	19
51	51	27
58	58	18
58	59	26
59	58	19
59	59	27
50	52	34
50	53	42
51	52	35
51	53	43
58	60	34
58	61	42
59	60	35
59	61	43
50	54	50
50	55	58
51	54	51
51	55	59
58	62	50
58	63	58
59	62	51
59	63	59
52	48	4
52	49	12
53	48	5
53	49	13
60	56	4
60	57	12
61	56	5
61	57	13
52	50	20
52	51	28
53	50	21
53	51	29
60	58	20
60	59	28
61	58	21
61	59	29
52	52	36
52	53	44
53	52	37
53	53	45
60	60	36
60	61	44
61	60	37
61	61	45
52	54	52
52	55	60
53	54	53
53	55	61
60	62	52
60	63	60
61	62	53
61	63	61
54	48	6
54	49	14
55	48	7
55	49	15
62	56	6
62	57	14
63	56	7
63	57	15
54	50	22
54	51	30
55	50	23
55	51	31
62	58	22
62	59	30
63	58	23
63	59	31
54	52	38
54	53	46
55	52	39
55	53	47
62	60	38
62	61	46
63	60	39
63	61	47
54	54	54
54	55	62
55	54	55
55	55	63
62	62	54
62	63	62
63	62	55
63	63	63
