0	0	0
0	1	8
0	2	16
1	0	1
1	1	9
1	2	17
2	0	2
2	1	10
2	2	18
8	8	0
8	9	8
8	10	16
9	8	1
9	9	9
9	10	17
10	8	2
10	9	10
10	10	18
16	16	0
16	17	8
16	18	16
17	16	1
17	17	9
17	18	17
18	16	2
18	17	10
18	18	18
0	3	24
0	4	32
0	5	40
1	3	25
1	4	33
1	5	41
2	3	26
2	4	34
2	5	42
8	11	24
8	12	32
8	13	40
9	11	25
9	12	33
9	13	41
10	11	26
10	12	34
10	13	42
16	19	24
16	20	32
16	21	40
17	19	25
17	20	33
17	21	41
18	19	26
18	20	34
18	21	42
0	6	48
0	7	56
0	8	64
1	6	49
1	7	57
1	8	65
2	6	50
2	7	58
2	8	66
8	14	48
8	15	56
8	16	64
9	14	49
9	15	57
9	16	65
10	14	50
10	15	58
10	16	66
16	22	48
16	23	56
16	24	64
17	22	49
17	23	57
17	24	65
18	22	50
18	23	58
18	24	66
3	0	3
3	1	11
3	2	19
4	0	4
4	1	12
4	2	20
5	0	5
5	1	13
5	2	21
11	8	3
11	9	11
11	10	19
12	8	4
12	9	12
12	10	20
13	8	5
13	9	13
13	10	21
19	16	3
19	17	11
19	18	19
20	16	4
20	17	12
20	18	20
21	16	5
21	17	13
21	18	21
3	3	27
3	4	35
3	5	43
4	3	28
4	4	36
4	5	44
5	3	29
5	4	37
5	5	45
11	11	27
11	12	35
11	13	43
12	11	28
12	12	36
12	13	44
13	11	29
13	12	37
13	13	45
19	19	27
19	20	35
19	21	43
20	19	28
20	20	36
20	21	44
21	19	29
21	20	37
21	21	45
3	6	51
3	7	59
3	8	67
4	6	52
4	7	60
4	8	68
5	6	53
5	7	61
5	8	69
11	14	51
11	15	59
11	16	67
12	14	52
12	15	60
12	16	68
13	14	53
13	15	61
13	16	69
19	22	51
19	23	59
19	24	67
20	22	52
20	23	60
20	24	68
21	22	53
21	23	61
21	24	69
6	0	6
6	1	14
6	2	22
7	0	7
7	1	15
7	2	23
8	0	8
8	1	16
8	2	24
14	8	6
14	9	14
14	10	22
15	8	7
15	9	15
15	10	23
16	8	8
16	9	16
16	10	24
22	16	6
22	17	14
22	18	22
23	16	7
23	17	15
23	18	23
24	16	8
24	17	16
24	18	24
6	3	30
6	4	38
6	5	46
7	3	31
7	4	39
7	5	47
8	3	32
8	4	40
8	5	48
14	11	30
14	12	38
14	13	46
15	11	31
15	12	39
15	13	47
16	11	32
16	12	40
16	13	48
22	19	30
22	20	38
22	21	46
23	19	31
23	20	39
23	21	47
24	19	32
24	20	40
24	21	48
6	6	54
6	7	62
6	8	70
7	6	55
7	7	63
7	8	71
8	6	56
8	7	64
8	8	72
14	14	54
14	15	62
14	16	70
15	14	55
15	15	63
15	16	71
16	14	56
16	15	64
16	16	72
22	22	54
22	23	62
22	24	70
23	22	55
23	23	63
23	24	71
24	22	56
24	23	64
24	24	72
24	24	0
24	25	8
24	26	16
25	24	1
25	25	9
25	26	17
26	24	2
26	25	10
26	26	18
32	32	0
32	33	8
32	34	16
33	32	1
33	33	9
33	34	17
34	32	2
34	33	10
34	34	18
40	40	0
40	41	8
40	42	16
41	40	1
41	41	9
41	42	17
42	40	2
42	41	10
42	42	18
24	27	24
24	28	32
24	29	40
25	27	25
25	28	33
25	29	41
26	27	26
26	28	34
26	29	42
32	35	24
32	36	32
32	37	40
33	35	25
33	36	33
33	37	41
34	35	26
34	36	34
34	37	42
40	43	24
40	44	32
40	45	40
41	43	25
41	44	33
41	45	41
42	43	26
42	44	34
42	45	42
24	30	48
24	31	56
24	32	64
25	30	49
25	31	57
25	32	65
26	30	50
26	31	58
26	32	66
32	38	48
32	39	56
32	40	64
33	38	49
33	39	57
33	40	65
34	38	50
34	39	58
34	40	66
40	46	48
40	47	56
40	48	64
41	46	49
41	47	57
41	48	65
42	46	50
42	47	58
42	48	66
27	24	3
27	25	11
27	26	19
28	24	4
28	25	12
28	26	20
29	24	5
29	25	13
29	26	21
35	32	3
35	33	11
35	34	19
36	32	4
36	33	12
36	34	20
37	32	5
37	33	13
37	34	21
43	40	3
43	41	11
43	42	19
44	40	4
44	41	12
44	42	20
45	40	5
45	41	13
45	42	21
27	27	27
27	28	35
27	29	43
28	27	28
28	28	36
28	29	44
29	27	29
29	28	37
29	29	45
35	35	27
35	36	35
35	37	43
36	35	28
36	36	36
36	37	44
37	35	29
37	36	37
37	37	45
43	43	27
43	44	35
43	45	43
44	43	28
44	44	36
44	45	44
45	43	29
45	44	37
45	45	45
27	30	51
27	31	59
27	32	67
28	30	52
28	31	60
28	32	68
29	30	53
29	31	61
29	32	69
35	38	51
35	39	59
35	40	67
36	38	52
36	39	60
36	40	68
37	38	53
37	39	61
37	40	69
43	46	51
43	47	59
43	48	67
44	46	52
44	47	60
44	48	68
45	46	53
45	47	61
45	48	69
30	24	6
30	25	14
30	26	22
31	24	7
31	25	15
31	26	23
32	24	8
32	25	16
32	26	24
38	32	6
38	33	14
38	34	22
39	32	7
39	33	15
39	34	23
40	32	8
40	33	16
40	34	24
46	40	6
46	41	14
46	42	22
47	40	7
47	41	15
47	42	23
48	40	8
48	41	16
48	42	24
30	27	30
30	28	38
30	29	46
31	27	31
31	28	39
31	29	47
32	27	32
32	28	40
32	29	48
38	35	30
38	36	38
38	37	46
39	35	31
39	36	39
39	37	47
40	35	32
40	36	40
40	37	48
46	43	30
46	44	38
46	45	46
47	43	31
47	44	39
47	45	47
48	43	32
48	44	40
48	45	48
30	30	54
30	31	62
30	32	70
31	30	55
31	31	63
31	32	71
32	30	56
32	31	64
32	32	72
38	38	54
38	39	62
38	40	70
39	38	55
39	39	63
39	40	71
40	38	56
40	39	64
40	40	72
46	46	54
46	47	62
46	48	70
47	46	55
47	47	63
47	48	71
48	46	56
48	47	64
48	48	72
48	48	0
48	49	8
48	50	16
49	48	1
49	49	9
49	50	17
50	48	2
50	49	10
50	50	18
56	56	0
56	57	8
56	58	16
57	56	1
57	57	9
57	58	17
58	56	2
58	57	10
58	58	18
64	64	0
64	65	8
64	66	16
65	64	1
65	65	9
65	66	17
66	64	2
66	65	10
66	66	18
48	51	24
48	52	32
48	53	40
49	51	25
49	52	33
49	53	41
50	51	26
50	52	34
50	53	42
56	59	24
56	60	32
56	61	40
57	59	25
57	60	33
57	61	41
58	59	26
58	60	34
58	61	42
64	67	24
64	68	32
64	69	40
65	67	25
65	68	33
65	69	41
66	67	26
66	68	34
66	69	42
48	54	48
48	55	56
48	56	64
49	54	49
49	55	57
49	56	65
50	54	50
50	55	58
50	56	66
56	62	48
56	63	56
56	64	64
57	62	49
57	63	57
57	64	65
58	62	50
58	63	58
58	64	66
64	70	48
64	71	56
64	72	64
65	70	49
65	71	57
65	72	65
66	70	50
66	71	58
66	72	66
51	48	3
51	49	11
51	50	19
52	48	4
52	49	12
52	50	20
53	48	5
53	49	13
53	50	21
59	56	3
59	57	11
59	58	19
60	56	4
60	57	12
60	58	20
61	56	5
61	57	13
61	58	21
67	64	3
67	65	11
67	66	19
68	64	4
68	65	12
68	66	20
69	64	5
69	65	13
69	66	21
51	51	27
51	52	35
51	53	43
52	51	28
52	52	36
52	53	44
53	51	29
53	52	37
53	53	45
59	59	27
59	60	35
59	61	43
60	59	28
60	60	36
60	61	44
61	59	29
61	60	37
61	61	45
67	67	27
67	68	35
67	69	43
68	67	28
68	68	36
68	69	44
69	67	29
69	68	37
69	69	45
51	54	51
51	55	59
51	56	67
52	54	52
52	55	60
52	56	68
53	54	53
53	55	61
53	56	69
59	62	51
59	63	59
59	64	67
60	62	52
60	63	60
60	64	68
61	62	53
61	63	61
61	64	69
67	70	51
67	71	59
67	72	67
68	70	52
68	71	60
68	72	68
69	70	53
69	71	61
69	72	69
54	48	6
54	49	14
54	50	22
55	48	7
55	49	15
55	50	23
56	48	8
56	49	16
56	50	24
62	56	6
62	57	14
62	58	22
63	56	7
63	57	15
63	58	23
64	56	8
64	57	16
64	58	24
70	64	6
70	65	14
70	66	22
71	64	7
71	65	15
71	66	23
72	64	8
72	65	16
72	66	24
54	51	30
54	52	38
54	53	46
55	51	31
55	52	39
55	53	47
56	51	32
56	52	40
56	53	48
62	59	30
62	60	38
62	61	46
63	59	31
63	60	39
63	61	47
64	59	32
64	60	40
64	61	48
70	67	30
70	68	38
70	69	46
71	67	31
71	68	39
71	69	47
72	67	32
72	68	40
72	69	48
54	54	54
54	55	62
54	56	70
55	54	55
55	55	63
55	56	71
56	54	56
56	55	64
56	56	72
62	62	54
62	63	62
62	64	70
63	62	55
63	63	63
63	64	71
64	62	56
64	63	64
64	64	72
70	70	54
70	71	62
70	72	70
71	70	55
71	71	63
71	72	71
72	70	56
72	71	64
72	72	72
